,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
553,https://www.theguardian.com/technology/2018/oct/24/tim-cook-us-federal-privacy-law-weaponized-personal-data,0,0,3,0,12,484,4,2
554,https://www.reuters.com/article/us-vale-sa-disaster-samarco/australias-bhp-group-says-no-agreement-reached-on-samarco-debt-idUSKCN1PM2O1?feedType=RSS&feedName;=worldNews,3,2,6,0,0,485,9,7
555,https://news.yahoo.com/brazil-dam-collapse-releases-huge-flow-mud-deaths-182434104.html,3,2,6,0,0,119,9,7
556,https://www.nytimes.com/2018/05/27/world/europe/ireland-abortion-refendum.html,2,1,7,0,10,486,2,7
557,http://www.foxnews.com/world/2018/05/26/abortion-referendum-in-ireland-prime-minister-hails-quiet-revolution.html,2,1,7,0,10,487,2,7
558,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2017-01-18-US--Obama/id-cac85fbf986e423e9d7743cdb0db8de0,8,-1,2,0,4,181,5,7
559,http://en.mercopress.com/2019/01/28/brazilians-furious-with-mining-company-and-regulators-58-dead-confirmed-and-300-missing?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,488,9,7
560,https://www.independent.co.uk/news/uk/politics/westminster-today-live-updates-northern-ireland-abortion-ban-debate-theresa-may-latest-a8383736.html,2,1,7,0,9,489,2,7
561,https://www.reuters.com/article/us-tunisia-protests/hundreds-attend-anti-austerity-protests-in-tunis-amid-heavy-police-presence-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,6,3,4,0,13,224,6,7
562,https://www.theguardian.com/uk-news/2018/jun/03/mps-call-on-may-to-decriminalise-abortion-in-northern-ireland,2,1,7,0,9,490,2,7
563,https://apnews.com/50f0adc93a884cc6955378a69830236b,3,2,6,0,0,491,9,7
564,https://www.reuters.com/article/us-vale-sa-disaster-casualties/death-toll-from-brazil-dam-burst-rises-to-84-with-276-unaccounted-for-idUSKCN1PN2XM?feedType=RSS&feedName;=worldNews,3,2,0,0,6,60,9,7
565,https://www.reuters.com/article/us-vale-sa-disaster/manager-at-brazils-vale-told-executives-of-dam-risks-newspaper-idUSKCN1QF1G4?feedType=RSS&feedName;=businessNews,3,2,6,0,0,492,9,7
566,https://techcrunch.com/2018/05/28/to-truly-protect-citizens-lawmakers-need-to-restructure-their-regulatory-oversight-of-big-tech/,0,0,3,0,12,493,4,7
567,http://www.france24.com/en/20180515-eu-seeks-protect-citizens-data-jungle-minister,0,0,3,0,12,494,4,7
568,https://www.france24.com/en/20190127-hope-fades-hundreds-still-missing-brazil-dam-disaster,3,2,6,0,0,495,9,7
569,https://www.france24.com/en/20181024-apple-chief-pushes-us-privacy-law-stop-weaponizing-data,0,0,3,0,12,496,4,7
570,http://www.latimes.com/business/technology/la-fi-tn-facebook-zuckerberg-europe-20180522-story.html,0,0,3,0,2,497,4,7
571,https://www.telegraph.co.uk/news/2019/01/30/vale-cut-output-shut-dams-brazil-disaster/,3,2,6,0,0,498,9,7
572,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama/id-906c006d03db456dbbc0f050666afae8,8,-1,2,0,4,181,5,32
573,https://www.reuters.com/article/us-tunisia-economy-currency/tunisian-protester-killed-in-clashes-with-police-over-price-hikes-unemployment-idUSKBN1EX2FK?feedType=RSS&feedName;=worldNews,6,3,4,0,13,499,6,7
574,http://www.telegraph.co.uk/news/2017/01/18/russia-extends-edward-snowdens-asylum-2020/,4,0,1,0,6,500,5,7
575,http://www.france24.com/en/20180523-eu-parliament-chief-fears-rise-eurosceptics-2019,1,0,7,0,10,501,4,7
576,https://www.bloomberg.com/news/articles/2018-05-22/an-83-abortion-pill-is-shaping-ireland-s-last-great-moral-fight,1,-1,5,0,6,502,2,7
577,http://www.france24.com/en/20180516-facebooks-zuckerberg-agrees-meet-european-meps-official,0,0,1,0,2,503,4,7
578,http://www.bbc.co.uk/news/world-europe-44263853,2,1,7,0,10,504,2,7
579,https://www.reuters.com/article/us-vale-sa-disaster/vale-shares-fall-after-ceo-is-temporarily-ousted-after-dam-disaster-idUSKCN1QL1OG?feedType=RSS&feedName;=businessNews,3,2,6,0,0,505,9,7
580,https://www.france24.com/en/20190125-brazil-dam-collapse-releases-huge-flow-mud-deaths-feared,3,2,6,0,0,506,9,7
581,https://techcrunch.com/2018/04/20/just-say-no/,0,0,3,0,2,507,4,1
582,https://sg.news.yahoo.com/shares-brazil-miner-vale-dive-20-sao-paulo-131144995.html,3,2,6,0,0,508,9,0
583,http://www.france24.com/en/20180111-third-night-unrest-tunisia-hundreds-arrested,6,3,4,0,13,509,6,0
584,http://www.france24.com/en/20180515-eu-data-protection-may-trigger-global-ripple-effect,0,0,3,0,12,510,4,0
585,http://www.bbc.co.uk/news/world-europe-44248448,0,0,3,0,12,511,4,1
586,http://www.foxnews.com/world/2017/01/17/chelsea-mannings-reduced-sentence-could-strengthen-assanges-case-former-prosecutor-says.html,4,0,1,0,3,512,5,5
587,https://www.nytimes.com/2019/06/27/world/africa/tunisia-suicide-attacks-tunis.html,6,3,4,0,13,513,6,8
588,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-licenses-to-operate-laranjeiras-dam-jangada-mine-canceled-idUSKCN1PV1NU?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,131,9,8
589,https://www.reuters.com/article/us-vale-sa-disaster/brazil-arrests-eight-vale-employees-in-alleged-cover-up-in-dam-disaster-idUSKCN1Q41AF?feedType=RSS&feedName;=worldNews,3,2,6,0,0,260,9,8
590,https://www.reuters.com/article/us-vale-sa-disaster/brazil-halts-work-at-vale-mine-with-hundreds-missing-after-dam-burst-idUSKCN1PK07L?feedType=RSS&feedName;=worldNews,3,2,6,0,0,283,9,8
591,https://www.bloomberg.com/news/articles/2019-05-22/google-faces-irish-privacy-probe-into-data-processing-for-ads,1,-1,5,0,6,502,4,8
592,http://www.france24.com/en/20180109-unrest-over-price-hikes-hits-tunisia-authorities-probe-death-0,6,3,4,0,13,514,6,8
593,https://www.nytimes.com/2018/01/09/world/africa/tunisia-protests.html,6,3,4,0,13,515,6,8
594,https://www.reuters.com/article/us-brazil-politics-bolsonaro/brazils-bolsonaro-to-undergo-surgery-on-monday-vp-takes-over-idUSKCN1PJ2LD?feedType=RSS&feedName;=worldNews,1,2,2,0,6,516,9,8
595,https://www.reuters.com/article/us-vale-sa-disaster-un/u-n-rights-experts-seek-inquiry-into-toxic-waste-from-brazil-dam-idUSKCN1PO1GN?feedType=RSS&feedName;=environmentNews,3,2,6,0,6,517,9,8
596,https://www.cnn.com/2019/01/30/americas/brazil-dam-collapse-vale-mining-regulations-intl,3,2,6,0,0,518,9,8
597,https://www.france24.com/en/20181024-mps-open-door-reform-nireland-abortion-gay-marriage-laws,2,1,7,0,9,519,2,8
598,https://www.theguardian.com/us-news/2017/jan/18/barack-obama-final-press-conference-chelsea-manning,4,0,1,0,3,520,5,8
599,https://www.cnn.com/2019/03/30/tech/facebook-mark-zuckerberg-regulation,0,0,3,0,2,521,4,8
600,https://au.news.yahoo.com/brazil-dam-collapse-releases-huge-flow-mud-deaths-182434781--spt.html,3,2,6,0,0,522,9,8
601,https://www.bbc.co.uk/news/world-latin-america-47017551,3,2,6,0,0,523,9,8
602,http://www.independent.co.uk/news/world/europe/thousands-march-for-choice-ireland-london-repeal-eighth-amendment-referendum-a7975836.html,2,1,7,0,10,524,2,8
603,https://www.reuters.com/article/us-ireland-abortion/irish-supreme-court-clears-the-way-for-may-referendum-on-abortion-idUSKCN1GJ1IT?feedType=RSS&feedName;=worldNews,2,1,7,0,10,525,2,8
604,http://aa.com.tr/en/europe/russia-extends-snowdens-residence-permit-till-2020/730136,4,0,2,0,6,526,5,8
605,https://www.theguardian.com/world/video/2018/jun/05/uk-will-not-intervene-on-northern-ireland-abortion-reform-video,2,1,7,0,6,527,2,8
606,https://www.theguardian.com/media/2017/jan/11/julian-assange-accused-of-dodging-queries-on-reddit-livestream,4,0,1,0,3,528,5,8
607,https://www.chicagotribune.com/business/ct-biz-france-fines-google-privacy-20190121-story.html,0,0,3,0,12,529,4,8
608,http://www.reuters.com/article/facebook-zuckerberg-idUSL1N1F71A9,0,0,8,0,2,530,5,8
609,https://www.theguardian.com/world/2018/may/26/savita-halappanavar-father-thanks-irish-voters-for-historic-abortion-vote,1,1,7,0,10,531,2,8
610,https://www.france24.com/en/20190401-facebooks-call-global-internet-regulation-sparks-debate,0,0,3,0,2,532,4,8
611,https://www.businessinsider.in/People-are-openly-speculating-to-Mark-Zuckerberg-that-Facebooks-crises-will-totally-destroy-his-legacy/articleshow/64302663.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,1,0,2,533,4,8
612,http://www.france24.com/en/20180517-people-profit-data-privacy-protection-eu-gdpr-scandals-facebook-gafa-internet,0,0,3,0,6,534,4,8
613,https://www.independent.co.uk/news/world/europe/irish-abortion-referendum-result-official-yes-votes-count-latest-repeal-a8370851.html,2,1,7,0,6,535,2,8
614,https://www.reuters.com/article/us-tunisia-economy-protests/one-person-killed-during-protests-in-tunisia-state-news-agency-idUSKBN1EX2DD?feedType=RSS&feedName;=worldNews,6,3,4,0,6,536,6,8
615,http://www.latimes.com/politics/la-na-pol-obama-palm-springs-20170120-story.html,1,-1,6,0,3,537,5,8
616,https://www.theguardian.com/world/2019/jan/25/brazil-dam-collapse-news-latest-mining-disaster-brumadinho,3,2,6,0,0,538,9,8
617,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2017-01-17-US--Obama-Clemency/id-ee38ea17daca4745b9e71ab89e41e00f,8,-1,2,0,4,181,5,8
618,https://www.reuters.com/article/us-brazil-vale-disaster/brazilians-evacuated-as-miner-vales-dam-breaks-releases-sludge-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,3,2,6,0,0,100,9,8
619,https://www.theguardian.com/uk-news/2018/oct/24/commons-withdraws-amendment-to-legalise-abortion-in-northern-ireland,2,1,7,0,9,539,2,8
620,http://www.france24.com/en/20180524-global-facebook-users-get-good-eu-style-safeguards-zuckerberg,0,0,3,0,2,540,4,8
621,https://www.reuters.com/article/us-tunisia-protests/violent-protests-resume-in-tunisia-after-two-days-of-calm-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,6,3,4,0,13,224,6,8
622,https://techcrunch.com/2017/01/18/obamas-parting-message-on-whistleblowers-its-the-daily-crunch/,4,0,1,0,6,541,5,8
623,http://aa.com.tr/en/europe/eyes-turned-to-assange-as-us-commutes-manning-sentence/730183,4,0,1,0,3,542,5,46
624,https://www.theguardian.com/world/2020/jan/21/brazil-dam-collapse-mining-disaster-charges,3,2,6,0,0,543,9,8
625,https://www.nytimes.com/2019/09/20/world/americas/criminal-charges-urged-in-brazil-dam-collapse.html?emc=rss&partner=rss,3,2,6,0,6,544,9,8
626,http://www.france24.com/en/20180526-ireland-exit-polls-show-landslide-victory-vote-end-abortion-ban,2,1,7,0,10,545,2,0
627,https://techcrunch.com/2019/05/20/gdpr-adtech-complaints-keep-stacking-up-in-europe/,0,0,3,0,12,546,4,2
628,https://techcrunch.com/2018/05/25/gdpr-tronc-us-media-companies/,0,0,3,0,6,547,4,0
629,https://www.theguardian.com/world/2018/may/23/ireland-abortion-referendum-savita-father-galway,1,1,7,0,10,548,2,2
630,https://www.bloomberg.com/news/articles/2019-06-27/tunisia-president-transfered-to-military-hospital,1,-1,5,0,6,502,6,2
631,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-Clemency/id-0be114be455e40f296d6e3e361feafa3,8,-1,2,0,4,181,5,2
632,https://www.reuters.com/article/us-vale-sa-dam/brazil-evacuates-towns-near-vale-arcelormittal-dams-on-fears-of-collapse-idUSKCN1PX0UY?feedType=RSS&feedName;=worldNews,3,2,6,0,0,159,9,0
633,http://www.independent.co.uk/news/world/americas/joe-biden-medal-of-freedom-distinction-barack-obama-farewell-surprise-tribute-vice-president-a7524951.html,1,-1,1,0,6,549,5,2
634,https://www.businessinsider.in/The-pro-privacy-backlash-against-Facebook-might-actually-make-it-even-stronger/articleshow/63872054.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,550,4,0
635,https://www.nytimes.com/2016/01/23/world/middleeast/tunisia-curfew-unemployment.html,6,3,4,0,13,551,6,2
636,https://www.reuters.com/article/us-vale-sa-disaster/after-brazil-dam-disaster-vale-asks-for-forgiveness-gets-fury-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,175,9,48
637,https://www.reuters.com/article/us-vale-sa-disaster/despair-turns-to-anger-as-brazilians-reckon-with-latest-dam-disaster-idUSKCN1PM0AP?feedType=RSS&feedName;=worldNews,3,2,6,0,0,212,9,2
638,https://www.businessinsider.in/Irelands-abortion-referendum-could-open-a-huge-fault-line-in-Theresa-Mays-fragile-government/articleshow/64342006.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,2,1,7,0,9,552,2,2
639,https://techcrunch.com/2019/01/18/privacy-campaigner-schrems-slaps-amazon-apple-netflix-others-with-gdpr-data-access-complaints/,0,0,3,0,12,553,4,2
640,http://www.reuters.com/article/us-usa-justice-manning-obama-idUSKBN1522U4,4,0,1,0,3,388,5,2
641,https://www.reuters.com/article/us-vale-sa-disaster-damages/brazil-court-freezes-further-1-3-billion-in-vale-accounts-over-dam-burst-idUSKCN1PL0IJ?feedType=RSS&feedName;=worldNews,3,2,0,0,6,554,9,2
642,https://www.france24.com/en/20190207-vale-loses-license-operate-key-brazil-dam-after-disaster,3,2,6,0,0,555,9,2
643,http://www.france24.com/en/20180522-facebook-boss-faces-european-parliament-over-data-scandal,0,0,1,0,2,556,4,2
644,https://www.reuters.com/article/us-vale-sa-disaster-dividend/vale-suspends-dividends-buybacks-and-bonuses-after-brazil-dam-disaster-idUSKCN1PM046?feedType=RSS&feedName;=worldNews,3,2,0,0,6,557,9,2
645,https://www.cnn.com/2019/02/17/tech/facebook-fake-news-disinformation-report,0,0,3,0,2,558,4,50
646,http://www.france24.com/en/20180525-ireland-heads-polls-landmark-abortion-vote-referendum,2,1,7,0,10,65,2,2
647,http://www.france24.com/en/20180112-tunisia-arrests-scores-activists-call-fresh-protests-austerity,6,3,4,0,13,559,6,2
648,http://www.france24.com/en/20180115-fresh-violence-tunisia-after-protests-marking-arab-spring-anniversary,6,3,4,0,13,224,6,2
649,http://www.bbc.co.uk/news/world-africa-42683794,6,3,4,0,13,560,6,2
650,http://www.foxnews.com/world/2017/01/19/assange-blinks-wikileaks-founder-retreats-from-extradition-pledge.html,4,0,1,0,3,561,5,51
651,https://www.reuters.com/article/us-tunisia-protests/tunisia-arrests-41-more-after-fresh-anti-austerity-protests-idUSKBN1F41DP?feedType=RSS&feedName;=worldNews,6,3,4,0,13,562,6,7
652,https://www.reuters.com/article/us-facebook-privacy-eu/eu-parliament-to-broadcast-zuckerberg-hearing-idUSKCN1IM16B?feedType=RSS&feedName;=businessNews,0,0,1,0,6,563,4,0
653,https://www.aa.com.tr/en/americas/at-least-200-missing-after-mining-dam-bursts-in-brazil/1375246,3,2,0,0,6,564,9,0
654,https://www.reuters.com/article/us-facebook-compensation/zuckerbergs-compensation-jumps-to-8-7-million-as-security-costs-soar-idUSKBN1HK2UV?feedType=RSS&feedName;=businessNews,0,0,8,0,2,34,4,0
655,http://www.businessinsider.in/The-timing-once-again-suggests-that-Trump-tweets-after-watching-Fox-News-segments/articleshow/56798647.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,4,0,1,0,6,565,5,2
656,https://www.independent.co.uk/news/uk/politics/nothern-ireland-abortion-irish-referndum-rules-pro-choice-life-pregnancy-mps-a8384976.html,2,1,7,0,9,566,2,0
657,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-The%20Latest/id-d2f33cfbe7724bd2b81656b3c9c08f5c,8,-1,2,0,4,181,5,2
658,https://www.nytimes.com/2018/05/26/world/europe/ireland-abortion-yes.html,2,1,7,0,10,567,2,2
659,https://www.aa.com.tr/en/americas/death-toll-rises-to-134-in-brazil-dam-collapse/1383536,3,2,0,0,6,568,9,2
660,https://www.reuters.com/article/us-vale-disaster-casualties/brazil-dam-burst-death-toll-rises-to-115-10-people-added-to-list-of-missing-idUSKCN1PQ5TL?feedType=RSS&feedName;=worldNews,3,2,0,0,6,60,9,2
661,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-to-pay-3200-to-residents-to-compensate-for-dam-burst-that-killed-300-idUSKCN1QA1P5?feedType=RSS&feedName;=businessNews,3,2,6,0,6,569,9,2
662,https://www.theguardian.com/world/2019/jan/29/brazil-dam-collapse-brumadinho-five-arrested-including-three-mining-firm-staff,3,2,6,0,0,570,9,2
663,https://www.reuters.com/article/us-vale-sa-disaster-exclusive/exclusive-brazils-vale-knew-deadly-dam-had-heightened-risk-of-collapse-idUSKCN1Q0287?feedType=RSS&feedName;=worldNews,3,2,6,0,0,571,9,2
664,https://www.telegraph.co.uk/news/2018/05/25/ireland-abortion-referendum-voters-head-polls-leo-varadkar-backs/,2,1,7,0,10,572,2,7
665,https://www.independent.co.uk/news/uk/home-news/northern-ireland-abortion-law-supreme-court-human-rights-violation-ruling-dup-latest-a8387206.html,2,1,7,0,9,573,2,7
666,https://www.theguardian.com/world/2018/may/25/irish-pro-choice-campaigners-return-hometovote,2,1,7,0,10,574,2,7
667,https://techcrunch.com/2018/10/24/apples-tim-cook-makes-blistering-attack-on-the-data-industrial-complex/,0,0,3,0,12,575,4,7
668,https://www.reuters.com/article/us-facebook-privacy-britain/facebook-needs-independent-ethical-oversight-uk-lawmakers-idUSKCN1Q7005?feedType=RSS&feedName;=worldNews,0,0,3,0,2,54,4,7
669,https://www.bbc.co.uk/news/uk-politics-44372765,2,1,7,0,9,576,2,7
670,http://en.mercopress.com/2019/03/04/vale-s-top-executives-removed-following-the-collapse-of-a-dam-that-killed-300?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,577,9,7
671,https://www.theguardian.com/world/2018/jan/26/majority-in-ireland-in-favour-of-relaxing-abortion-laws-poll,2,1,7,0,10,578,2,7
672,https://timesofindia.indiatimes.com/business/international-business/12-years-9-apologies-when-and-why-mark-zuckerberg-said-sorry/articleshow/64319687.cms,0,0,3,0,2,579,4,7
673,https://www.bbc.co.uk/news/business-47432134,3,2,6,0,0,577,9,7
674,https://www.france24.com/en/20190401-germany-doubtful-about-facebook-chiefs-reform-pledge,0,0,3,0,2,580,4,7
675,http://www.france24.com/en/20160121-tunisia-police-riots-clash-job-protests,6,3,4,0,13,581,6,54
676,http://www.foxnews.com/politics/2017/01/18/pence-commuting-chelsea-mannings-sentence-was-mistake.html,4,0,1,0,3,582,5,7
677,https://sg.news.yahoo.com/facebook-digital-gangsters-violated-privacy-laws-mps-082839212.html,0,0,3,0,2,583,4,7
678,https://www.aa.com.tr/en/turkey/turkey-offers-condolences-over-brazil-dam-collapse/1375855,3,2,0,0,6,584,9,7
679,https://www.reuters.com/article/us-vale-sa-disaster/hopes-dim-in-search-for-survivors-after-brazil-dam-collapse-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,3,2,6,0,0,136,9,7
680,https://www.reuters.com/article/us-vale-sa-disaster-president/brazil-vp-says-government-needs-to-punish-those-responsible-for-dam-disaster-idUSKCN1PM1Q2?feedType=RSS&feedName;=worldNews,3,2,6,0,6,585,9,7
681,https://www.businessinsider.in/Heres-why-youre-getting-so-many-emails-about-changing-privacy-policies/articleshow/64308657.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,12,586,4,7
682,https://www.bbc.co.uk/news/world-latin-america-47033080,1,2,2,0,6,587,9,56
683,https://www.theguardian.com/world/2019/jan/28/brazil-dam-collapse-mining-disaster-victim-search-latest-news,3,2,6,0,0,588,9,7
684,https://www.france24.com/en/20190628-tunisia-says-92-year-old-president-improving-after-falling-ill,6,3,2,0,13,589,6,7
685,https://www.reuters.com/article/us-brazil-bolsonaro-surgery/brazil-president-bolsonaro-scheduled-for-surgery-two-days-rest-idUSKCN1PM0EU?feedType=RSS&feedName;=worldNews,1,2,2,0,6,590,9,57
686,https://www.independent.co.uk/news/world/europe/repeal-eighth-amendment-what-is-vote-ireland-abortion-referendum-ban-a8366671.html,2,1,7,0,10,448,2,59
687,https://www.theguardian.com/world/2018/may/27/ireland-to-start-abortion-law-reform-after-historic-vote,2,1,7,0,10,591,2,1
688,https://www.independent.co.uk/news/uk/politics/theresa-may-northern-ireland-abortion-ban-irish-referendum-change-dup-arlene-foster-a8371981.html,2,1,7,0,9,592,2,8
689,https://www.independent.co.uk/news/world/europe/ireland-abortion-law-new-end-year-varadkar-referendum-result-latest-a8370506.html,2,1,7,0,10,593,2,62
690,https://apnews.com/56e0f5f8d1e9423a8353b73319b182bd,3,2,6,0,0,594,9,8
691,https://www.france24.com/en/20190215-brazil-arrests-eight-vale-employees-over-mining-dam-disaster,3,2,6,0,0,595,9,1
692,http://www.france24.com/en/20180129-ireland-hold-abortion-referendum-end-may-pm,2,1,7,0,10,596,2,8
693,http://en.mercopress.com/2019/02/19/brazil-bans-upstream-mining-dams-following-the-brumadinho-disaster-that-killed-300?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,597,9,8
694,https://www.theguardian.com/world/2018/may/25/ireland-votes-to-relax-abortion-laws,2,1,7,0,10,598,2,8
695,http://www.foxnews.com/world/2017/01/13/assange-would-agree-to-extradition-if-obama-pardons-manning-wikileaks-says.html,4,0,1,0,3,599,5,8
696,https://www.nytimes.com/2018/01/14/world/africa/tunisia-protests-economy.html,6,3,4,0,13,600,6,1
697,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-dead-number-iron-ore-mine-brumadinho-minas-gerais-latest-a8748511.html,3,2,6,0,0,601,9,64
698,http://www.france24.com/en/20180114-new-protest-calls-tunisia-marks-uprising-anniversary,6,3,4,0,13,602,6,8
699,http://www.telegraph.co.uk/news/2017/01/18/julian-assanges-conditions-extradition-us-not-met-say-lawyers/,4,0,1,0,3,603,5,8
700,http://www.reuters.com/article/us-obama-newsconference-idUSKBN14X2C1,1,-1,2,0,6,312,5,7
701,http://www.reuters.com/article/usa-justice-manning-idUSL1N1F7202,4,0,1,0,3,79,5,8
702,http://cnn.com/2017/01/17/politics/julian-assange-wikileaks-chelsea-manning,4,0,1,0,3,604,5,2
703,https://www.chicagotribune.com/business/ct-facebook-britain-privacy-laws-20190217-story.html,0,0,3,0,2,605,4,8
704,http://www.foxnews.com/politics/2017/01/18/pentagon-recommended-against-manning-commutation-official-says.html,4,0,1,0,3,606,5,4
705,https://www.bloomberg.com/news/articles/2018-05-24/gdpr-is-here-mess-up-and-we-ll-fine-you-warns-eu-privacy-chief,1,-1,5,0,6,502,4,4
706,https://www.theguardian.com/commentisfree/2018/may/25/eu-general-data-protection-regulation-gdpr,0,0,3,0,12,607,4,4
707,http://www.foxnews.com/world/2017/01/17/wikileaks-hails-manning-clemency-makes-no-mention-pledge.html,4,0,1,0,3,608,5,4
708,http://www.foxnews.com/politics/2017/01/18/obama-defends-manning-commutation-decision.html,4,0,1,0,3,609,5,1
709,http://en.mercopress.com/2019/02/16/brazil-arrests-eight-officials-from-mining-giant-vale-over-the-dam-collapse?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,610,9,1
710,http://www.independent.co.uk/news/world/americas/chelsea-manning-barack-obama-tweet-thanks-giving-chance-us-president-commute-sentence-wikileaks-a7535506.html,4,0,1,0,3,611,5,7
711,http://www.france24.com/en/20170118-debate-obama-manning-part-one,4,0,2,0,6,369,5,1
712,https://www.theguardian.com/us-news/2017/jan/18/edward-snowden-allowed-to-stay-in-russia-for-a-couple-of-years,4,0,1,0,6,612,5,1
713,http://www.businessinsider.in/Top-Republicans-blast-Obamas-decision-to-commute-Chelsea-Mannings-sentence/articleshow/56635590.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,4,0,1,0,3,613,5,1
714,https://www.reuters.com/article/us-vale-sa-disaster-ceo/vales-ceo-other-executives-to-step-down-after-brazil-dam-burst-idUSKCN1QJ0MX?feedType=RSS&feedName;=businessNews,3,2,6,0,0,207,9,69
715,http://www.france24.com/en/20180514-rights-citizens-duties-firms-under-new-eu-data-rules,0,0,3,0,12,614,4,1
716,https://www.bbc.co.uk/news/world-latin-america-51192741,3,2,6,0,0,615,9,1
717,https://www.aljazeera.com/news/2019/01/brazil-dam-collapse-200-missing-multiple-deaths-feared-190125192539900.html,3,2,6,0,0,616,9,70
718,https://www.france24.com/en/20190202-video-released-dam-brazil-disaster,3,2,6,0,6,617,9,1
719,https://www.france24.com/en/20190330-facebook-chief-wants-more-active-govt-role-regulating-internet,0,0,3,0,2,618,4,1
720,https://www.theguardian.com/commentisfree/2018/may/29/northern-ireland-abortion-choice-arlene-foster-dup-rape-pregnancy,2,1,7,0,9,619,2,1
721,http://www.reuters.com/article/usa-justice-manning-idUSW1N16G02D,4,0,2,0,6,620,5,1
722,http://www.cnn.com/2017/01/17/politics/obama-josh-earnest-final-briefing,1,0,1,0,3,621,5,1
723,https://www.reuters.com/article/us-vale-sa-disaster-casualties/brazil-dam-burst-death-toll-rises-to-99-with-259-unaccounted-for-idUSKCN1PO2US?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,60,9,1
724,https://www.reuters.com/article/us-brazil-bolsonaro/brazil-president-bolsonaro-leaves-intensive-care-recovering-in-hospital-spokesman-idUSKCN1PO1F8?feedType=RSS&feedName;=worldNews,1,2,0,0,6,622,9,7
725,https://www.aljazeera.com/news/2018/05/ireland-abortion-referendum-country-votes-easing-strict-law-180524120647728.html,2,1,7,0,10,623,2,1
726,http://www.france24.com/en/20180418-eu-parliament-demands-zuckerberg-answer-questions-person,0,0,1,0,2,624,4,1
727,http://www.independent.co.uk/news/world/americas/barack-obama-poll-popularity-favourability-record-high-2009-a7533376.html,1,-1,1,0,3,625,5,1
728,https://www.aljazeera.com/news/2019/01/alert-raised-imminent-risk-brazil-mining-dam-190127095407785.html,3,2,6,0,0,626,9,1
729,http://www.aljazeera.com/news/2017/01/republicans-reducing-manning-sentence-outrageous-170118041307098.html,4,0,1,0,3,627,5,72
730,https://www.bbc.co.uk/news/business-48357772,0,0,3,0,12,628,4,1
731,http://www.france24.com/en/20180522-facebooks-zuckerberg-faces-eu-parliament-grilling,0,0,1,0,2,629,4,1
732,https://www.reuters.com/article/us-vale-sa-disaster-union/brazil-union-says-it-urged-vale-to-move-offices-away-from-burst-dam-idUSKCN1PN2JM?feedType=RSS&feedName;=worldNews,3,2,6,0,6,630,9,1
733,http://www.bbc.co.uk/news/technology-43797128,0,0,3,0,2,631,4,1
734,https://apnews.com/ea753cc557664ba9922666b220d4d9b4,0,0,3,0,2,632,4,3
735,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-knew-of-risk-to-area-hit-by-deadly-mine-disaster-folha-de-s-paulo-idUSKCN1PQ4NS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,249,9,73
736,https://www.reuters.com/article/us-vale-sa-disaster-auditor/inspection-found-no-flaws-in-burst-brazilian-mine-dam-german-firm-idUSKCN1PK0OX?feedType=RSS&feedName;=worldNews,3,2,6,0,0,633,9,1
737,https://www.latimes.com/world/la-fg-brazil-dam-collapse-20190203-story.html,3,2,6,0,0,491,9,1
